scenario_id,target_label,model,prediction_type,source_row_id,row_index_filtered,source_label,Family,Type,Sub Type,observed,apparent_full_data_prediction,apparent_residual_obs_minus_pred,abs_apparent_error,selected_params_json
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,1,0,LCM | Green waste | nan,LCM,Green waste,,63.1,198.20586129782146,-135.10586129782146,135.10586129782146,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,2,1,MAN | Mix | Manure and Spates,MAN,Mix,Manure and Spates,253.4,222.67295205451592,30.727047945484088,30.727047945484088,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,3,2,MAN | Poultry | nan,MAN,Poultry,,216.8,201.61398087705217,15.18601912294784,15.18601912294784,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,5,3,LCM | Bagasse | nan,LCM,Bagasse,,250.6,210.74346725708494,39.85653274291505,39.85653274291505,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,7,4,MAN | Cattle | Straw,MAN,Cattle,Straw,131.9,193.22962500741912,-61.32962500741911,61.32962500741911,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,8,5,MAN | Poultry | nan,MAN,Poultry,,263.8,215.54135949132996,48.258640508670055,48.258640508670055,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,9,6,"MAN | Cattle | Straw, after 1 month conservation",MAN,Cattle,"Straw, after 1 month conservation",198.6,220.26673628104348,-21.666736281043484,21.666736281043484,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,10,7,MAN | Turkey | nan,MAN,Turkey,,173.0,206.34932972465558,-33.349329724655576,33.349329724655576,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,11,8,LCM | Green waste | nan,LCM,Green waste,,178.2,208.63865885827178,-30.438658858271793,30.438658858271793,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,12,9,LCM | Mix | Green waste,LCM,Mix,Green waste,218.9,220.8593742480086,-1.9593742480086007,1.9593742480086007,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,13,10,ENSI | Grass | nan,ENSI,Grass,,406.3,332.1427754363608,74.1572245636392,74.1572245636392,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
