scenario_id,model,source_row_id,target_label,source_label,Family,Type,Sub Type,observed,mean_oof_prediction,sd_oof_prediction,min_oof_prediction,max_oof_prediction,n_oof_predictions,DM,VS,VS_DM_ratio,BMP_VS,BMP_DM,Lignin,residual_obs_minus_mean_oof,error_mean_oof_minus_obs,abs_error_mean_oof,abs_pct_error_mean_oof,interval_level,lower_empirical_oof_residual_interval,upper_empirical_oof_residual_interval,covered,interval_width
A_BMP_VS_all_features,ExtraTrees_fixed,1,BMP per VS,LCM | Green waste | nan,LCM,Green waste,,63.1,220.30610000000001,13.867668028347222,202.1670000000001,245.22,10,80.6,36.9,0.46,63.1,29.026000000000003,17.9,-157.20610000000002,157.20610000000002,157.20610000000002,249.13803486529324,0.9,134.55590000000012,303.44590000000005,False,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,2,BMP per VS,MAN | Mix | Manure and Spates,MAN,Mix,Manure and Spates,253.4,160.28550000000007,19.919498929719808,144.0730000000001,208.9279999999999,10,32.1,17.3,0.54,253.4,136.836,52.3,93.11449999999994,-93.11449999999994,93.11449999999994,36.746053670086795,0.9,74.53530000000019,243.4253000000001,False,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,3,BMP per VS,MAN | Poultry | nan,MAN,Poultry,,216.8,209.18049999999994,16.195425878589532,184.34099999999995,244.6979999999998,10,57.2,35.3,0.62,216.8,134.416,35.4,7.619500000000073,-7.619500000000073,7.619500000000073,3.5145295202952362,0.9,123.43030000000006,292.3203,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,5,BMP per VS,LCM | Bagasse | nan,LCM,Bagasse,,250.6,178.5947,24.10602851777956,152.37599999999992,231.94099999999997,10,56.7,41.2,0.73,250.6,182.938,22.8,72.0053,-72.0053,72.0053,28.733160415003994,0.9,92.84450000000011,261.7345,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,7,BMP per VS,MAN | Cattle | Straw,MAN,Cattle,Straw,131.9,245.74829999999992,10.354256548771438,230.546,262.5419999999998,10,45.6,34.2,0.75,131.9,98.925,29.4,-113.84829999999991,113.84829999999991,113.84829999999991,86.31410159211516,0.9,159.99810000000002,328.88809999999995,False,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,8,BMP per VS,MAN | Poultry | nan,MAN,Poultry,,263.8,204.05739999999997,7.684524017645961,196.26699999999997,217.56299999999996,10,75.9,58.0,0.76,263.8,200.488,35.4,59.74260000000004,-59.74260000000004,59.74260000000004,22.64692949203944,0.9,118.3072000000001,287.1972,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,9,BMP per VS,"MAN | Cattle | Straw, after 1 month conservation",MAN,Cattle,"Straw, after 1 month conservation",198.6,224.46409999999986,9.631099030974807,204.485,243.0659999999999,10,17.0,13.0,0.76,198.6,150.936,48.5,-25.864099999999866,25.864099999999866,25.864099999999866,13.023212487411817,0.9,138.71389999999997,307.6038999999999,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,10,BMP per VS,MAN | Turkey | nan,MAN,Turkey,,173.0,222.44239999999996,8.374180015579615,209.122,232.10699999999989,10,68.3,52.3,0.77,173.0,133.21,22.8,-49.442399999999964,49.442399999999964,49.442399999999964,28.5794219653179,0.9,136.69220000000007,305.5822,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,11,BMP per VS,LCM | Green waste | nan,LCM,Green waste,,178.2,235.51479999999992,14.780068424138719,205.2069999999999,251.82500000000007,10,44.6,34.5,0.77,178.2,137.214,17.9,-57.314799999999934,57.314799999999934,57.314799999999934,32.16318742985406,0.9,149.76460000000003,318.65459999999996,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,12,BMP per VS,LCM | Mix | Green waste,LCM,Mix,Green waste,218.9,221.55339999999987,5.856636695047626,210.70199999999983,229.885,10,34.4,26.4,0.77,218.9,168.553,50.2,-2.6533999999998628,2.6533999999998628,2.6533999999998628,1.2121516674279866,0.9,135.8032,304.69319999999993,True,168.88999999999993
A_BMP_VS_all_features,ExtraTrees_fixed,13,BMP per VS,ENSI | Grass | nan,ENSI,Grass,,406.3,287.22990000000004,19.224283870204932,251.7030000000001,315.88500000000005,10,17.2,13.5,0.78,406.3,316.91400000000004,27.1,119.07009999999997,-119.07009999999997,119.07009999999997,29.305956190007375,0.9,201.47970000000015,370.3697000000001,False,168.88999999999993
