comparison_method,model,outer_id,repeat,fold,source_row_id,row_index_filtered,source_label,Family,Type,Sub Type,DM,VS,VS_DM_ratio,BMP_VS,observed_BMP_DM,predicted_BMP_VS_oof,predicted_BMP_DM_two_stage,residual_obs_minus_pred_BMP_DM_two_stage,error_pred_minus_obs_BMP_DM_two_stage,abs_error_BMP_DM_two_stage,abs_pct_error_BMP_DM_two_stage,selected_params_json
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,1,0,LCM | Green waste | nan,LCM,Green waste,,80.6,36.9,0.46,63.1,29.026000000000003,229.83000000000004,105.72180000000003,-76.69580000000002,76.69580000000002,76.69580000000002,264.2313787638669,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,7,4,MAN | Cattle | Straw,MAN,Cattle,Straw,45.6,34.2,0.75,131.9,98.925,237.93900000000005,178.45425000000003,-79.52925000000003,79.52925000000003,79.52925000000003,80.39347990902202,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,13,10,ENSI | Grass | nan,ENSI,Grass,,17.2,13.5,0.78,406.3,316.91400000000004,290.99933333333337,226.97948000000002,89.93452000000002,-89.93452000000002,89.93452000000002,28.3782098613504,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,15,11,LCM | Hemp | Dust,LCM,Hemp,Dust,88.1,69.0,0.78,184.4,143.83200000000002,226.234,176.46252,-32.63051999999999,32.63051999999999,32.63051999999999,22.686550976138818,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,22,18,MAN | Poultry | nan,MAN,Poultry,,49.6,40.5,0.82,185.6,152.19199999999998,232.3028,190.488296,-38.29629600000001,38.29629600000001,38.29629600000001,25.163146551724147,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,23,19,MAN | Horse | nan,MAN,Horse,,31.5,26.0,0.83,250.6,207.998,248.12199999999996,205.94125999999994,2.0567400000000475,-2.0567400000000475,2.0567400000000475,0.9888268156424809,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,31,26,MAN | Pig | nan,MAN,Pig,,31.6,27.0,0.85,217.8,185.13,257.9748,219.27858,-34.14858000000001,34.14858000000001,34.14858000000001,18.445730027548215,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,41,36,ENSI | Sorghum | nan,ENSI,Sorghum,,18.4,16.2,0.88,361.8,318.384,308.1134777777778,271.1398604444445,47.244139555555535,-47.244139555555535,47.244139555555535,14.838729193538471,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,45,40,MAN | Cattle | Straw,MAN,Cattle,Straw,22.8,20.1,0.88,166.9,146.872,277.30100000000004,244.02488000000005,-97.15288000000004,97.15288000000004,97.15288000000004,66.14799281006593,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,49,44,ENSI | Mix | nan,ENSI,Mix,,18.6,16.5,0.89,337.1,300.019,326.46333333333337,290.5523666666667,9.466633333333277,-9.466633333333277,9.466633333333277,3.1553446059527155,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,50,45,ENSI | Mix | nan,ENSI,Mix,,28.9,25.8,0.89,368.7,328.143,288.5019623931624,256.76674652991454,71.37625347008543,-71.37625347008543,71.37625347008543,21.751569733343523,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,60,55,ENSI | Alfalfa | nan,ENSI,Alfalfa,,69.0,62.4,0.9,271.0,243.9,272.8519346153845,245.56674115384604,-1.6667411538460328,1.6667411538460328,1.6667411538460328,0.6833707067839413,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,67,62,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",17.5,16.1,0.91,294.3,267.81300000000005,319.2386565656566,290.5071774747475,-22.69417747474745,22.69417747474745,22.69417747474745,8.473889420882275,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,82,77,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,88.7,81.2,0.92,200.5,184.46,246.175,226.48100000000002,-42.021000000000015,42.021000000000015,42.021000000000015,22.780548628428935,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,83,78,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,49.4,45.9,0.93,255.1,237.243,262.5423352423439,244.16437177537983,-6.921371775379839,6.921371775379839,6.921371775379839,2.917418754348849,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,85,80,CER | Mix | Cereals,CER,Mix,Cereals,77.0,71.9,0.93,328.4,305.412,308.85084890109874,287.23128947802184,18.180710521978142,-18.180710521978142,18.180710521978142,5.952847472259814,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,86,81,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,79.8,74.1,0.93,320.4,297.972,288.906338095238,268.6828944285714,29.289105571428593,-29.289105571428593,29.289105571428593,9.829482492122949,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,99,94,ENSI | Grass | Ray-grass,ENSI,Grass,Ray-grass,17.6,16.7,0.95,393.3,373.635,318.6076568627451,302.6772740196078,70.95772598039218,-70.95772598039218,70.95772598039218,18.991188186436545,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,100,95,LCM | Straw | Plant residues,LCM,Straw,Plant residues,88.0,83.9,0.95,277.6,263.72,290.66135062695935,276.1282830956114,-12.408283095611353,12.408283095611353,12.408283095611353,4.705097488097737,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,101,96,LCM | Straw | Plant residues,LCM,Straw,Plant residues,87.2,83.2,0.95,298.9,283.955,290.54166115270806,276.01457809507264,7.940421904927348,-7.940421904927348,7.940421904927348,2.7963662921686003,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,103,98,LCM | Straw | nan,LCM,Straw,,86.5,82.2,0.95,277.6,263.72,291.364798246007,276.7965583337066,-13.0765583337066,13.0765583337066,13.0765583337066,4.958500809080312,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,109,104,ENSI | Maize | nan,ENSI,Maize,,28.5,27.2,0.96,376.3,361.248,313.0427319543203,300.5210226761475,60.72697732385251,-60.72697732385251,60.72697732385251,16.810329004964046,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,116,111,ENSI | Maize | nan,ENSI,Maize,,33.0,32.1,0.97,319.1,309.527,342.75534733893545,332.47268691876735,-22.945686918767365,22.945686918767365,22.945686918767365,7.413145515178762,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,119,114,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,23.9,23.3,0.97,306.0,296.82,310.9048040098509,301.5776598895554,-4.757659889555384,4.757659889555384,4.757659889555384,1.6028771274022586,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,125,120,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,21.9,21.4,0.98,262.7,257.446,319.5738940755324,313.18241619402176,-55.73641619402173,55.73641619402173,55.73641619402173,21.649750314249093,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,130,125,LCM | Maize Residue | Cob,LCM,Maize Residue,Cob,28.4,27.7,0.98,272.2,266.756,260.6592666666667,255.44608133333338,11.30991866666659,-11.30991866666659,11.30991866666659,4.2397991672789335,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,1,0,LCM | Green waste | nan,LCM,Green waste,,80.6,36.9,0.46,63.1,29.026000000000003,281.97326732673264,129.70770297029702,-100.68170297029701,100.68170297029701,100.68170297029701,346.8673016271515,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,7,4,MAN | Cattle | Straw,MAN,Cattle,Straw,45.6,34.2,0.75,131.9,98.925,281.97326732673264,211.47995049504948,-112.55495049504948,112.55495049504948,112.55495049504948,113.77806469047206,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,13,10,ENSI | Grass | nan,ENSI,Grass,,17.2,13.5,0.78,406.3,316.91400000000004,281.97326732673264,219.93914851485147,96.97485148514858,-96.97485148514858,96.97485148514858,30.599737305751262,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,15,11,LCM | Hemp | Dust,LCM,Hemp,Dust,88.1,69.0,0.78,184.4,143.83200000000002,281.97326732673264,219.93914851485147,-76.10714851485145,76.10714851485145,76.10714851485145,52.91391937458384,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,22,18,MAN | Poultry | nan,MAN,Poultry,,49.6,40.5,0.82,185.6,152.19199999999998,281.97326732673264,231.21807920792074,-79.02607920792076,79.02607920792076,79.02607920792076,51.9252517924206,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,23,19,MAN | Horse | nan,MAN,Horse,,31.5,26.0,0.83,250.6,207.998,281.97326732673264,234.03781188118808,-26.039811881188086,26.039811881188086,26.039811881188086,12.51926070500105,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,31,26,MAN | Pig | nan,MAN,Pig,,31.6,27.0,0.85,217.8,185.13,281.97326732673264,239.67727722772273,-54.54727722772273,54.54727722772273,54.54727722772273,29.464310067370352,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,41,36,ENSI | Sorghum | nan,ENSI,Sorghum,,18.4,16.2,0.88,361.8,318.384,281.97326732673264,248.13647524752471,70.2475247524753,-70.2475247524753,70.2475247524753,22.063773541533273,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,45,40,MAN | Cattle | Straw,MAN,Cattle,Straw,22.8,20.1,0.88,166.9,146.872,281.97326732673264,248.13647524752471,-101.2644752475247,101.2644752475247,101.2644752475247,68.94743398845571,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,49,44,ENSI | Mix | nan,ENSI,Mix,,18.6,16.5,0.89,337.1,300.019,281.97326732673264,250.95620792079205,49.06279207920795,-49.06279207920795,49.06279207920795,16.35322832194226,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,50,45,ENSI | Mix | nan,ENSI,Mix,,28.9,25.8,0.89,368.7,328.143,281.97326732673264,250.95620792079205,77.18679207920792,-77.18679207920792,77.18679207920792,23.52230341016201,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,60,55,ENSI | Alfalfa | nan,ENSI,Alfalfa,,69.0,62.4,0.9,271.0,243.9,281.97326732673264,253.7759405940594,-9.875940594059387,9.875940594059387,9.875940594059387,4.049176135325702,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,67,62,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",17.5,16.1,0.91,294.3,267.81300000000005,281.97326732673264,256.59567326732673,11.217326732673314,-11.217326732673314,11.217326732673314,4.188492243719801,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,82,77,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,88.7,81.2,0.92,200.5,184.46,281.97326732673264,259.41540594059404,-74.95540594059403,74.95540594059403,74.95540594059403,40.635046048245705,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,83,78,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,49.4,45.9,0.93,255.1,237.243,281.97326732673264,262.23513861386135,-24.992138613861357,24.992138613861357,24.992138613861357,10.534405067319733,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,85,80,CER | Mix | Cereals,CER,Mix,Cereals,77.0,71.9,0.93,328.4,305.412,281.97326732673264,262.23513861386135,43.176861386138626,-43.176861386138626,43.176861386138626,14.137251118534513,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,86,81,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,79.8,74.1,0.93,320.4,297.972,281.97326732673264,262.23513861386135,35.73686138613863,-35.73686138613863,35.73686138613863,11.993362257574077,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,1,1,1,99,94,ENSI | Grass | Ray-grass,ENSI,Grass,Ray-grass,17.6,16.7,0.95,393.3,373.635,281.97326732673264,267.874603960396,105.76039603960402,-105.76039603960402,105.76039603960402,28.305805408916196,{}
