comparison_method,model,outer_id,repeat,fold,source_row_id,row_index_filtered,source_label,Family,Type,Sub Type,DM,VS,VS_DM_ratio,BMP_VS,observed_BMP_DM,predicted_BMP_VS_oof,predicted_BMP_DM_two_stage,residual_obs_minus_pred_BMP_DM_two_stage,error_pred_minus_obs_BMP_DM_two_stage,abs_error_BMP_DM_two_stage,abs_pct_error_BMP_DM_two_stage,selected_params_json,predicted_BMP_DM_direct,residual_obs_minus_pred_BMP_DM_direct,error_pred_minus_obs_BMP_DM_direct,abs_error_BMP_DM_direct,abs_pct_error_BMP_DM_direct,direct_selected_params_json,abs_error_delta_two_stage_minus_direct,squared_error_delta_two_stage_minus_direct
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,1,0,LCM | Green waste | nan,LCM,Green waste,,80.6,36.9,0.46,63.1,29.026000000000003,229.83000000000004,105.72180000000003,-76.69580000000002,76.69580000000002,76.69580000000002,264.2313787638669,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",168.591868111111,-139.565868111111,139.565868111111,139.565868111111,480.8305247402707,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",-62.87006811111098,-13596.385803968029
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,7,4,MAN | Cattle | Straw,MAN,Cattle,Straw,45.6,34.2,0.75,131.9,98.925,237.93900000000005,178.45425000000003,-79.52925000000003,79.52925000000003,79.52925000000003,80.39347990902202,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",196.7206232359385,-97.79562323593844,97.79562323593844,97.79562323593844,98.85835050385488,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",-18.266373235938403,-3239.0823185431163
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,13,10,ENSI | Grass | nan,ENSI,Grass,,17.2,13.5,0.78,406.3,316.91400000000004,290.99933333333337,226.97948000000002,89.93452000000002,-89.93452000000002,89.93452000000002,28.3782098613504,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",264.24071255674784,52.67328744325221,-52.67328744325221,52.67328744325221,16.620688086752935,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",37.261232556747814,5313.742677550932
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,15,11,LCM | Hemp | Dust,LCM,Hemp,Dust,88.1,69.0,0.78,184.4,143.83200000000002,226.234,176.46252,-32.63051999999999,32.63051999999999,32.63051999999999,22.686550976138818,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",198.8292518095238,-54.99725180952379,54.99725180952379,54.99725180952379,38.23714598248219,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",-22.3667318095238,-1959.9468711297684
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,22,18,MAN | Poultry | nan,MAN,Poultry,,49.6,40.5,0.82,185.6,152.19199999999998,232.3028,190.488296,-38.29629600000001,38.29629600000001,38.29629600000001,25.163146551724147,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",186.12571261640224,-33.93371261640226,33.93371261640226,33.93371261640226,22.29664674647962,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",4.362583383597752,315.10943538703896
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,23,19,MAN | Horse | nan,MAN,Horse,,31.5,26.0,0.83,250.6,207.998,248.12199999999996,205.94125999999994,2.0567400000000475,-2.0567400000000475,2.0567400000000475,0.9888268156424809,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",204.27752990740728,3.7204700925927057,-3.7204700925927057,3.7204700925927057,1.788704743599797,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",-1.6637300925926581,-9.61171828227658
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,31,26,MAN | Pig | nan,MAN,Pig,,31.6,27.0,0.85,217.8,185.13,257.9748,219.27858,-34.14858000000001,34.14858000000001,34.14858000000001,18.445730027548215,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",224.74201972389287,-39.61201972389293,39.61201972389293,39.61201972389293,21.39686691724352,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",-5.463439723892918,-402.98659058968155
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,41,36,ENSI | Sorghum | nan,ENSI,Sorghum,,18.4,16.2,0.88,361.8,318.384,308.1134777777778,271.1398604444445,47.244139555555535,-47.244139555555535,47.244139555555535,14.838729193538471,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",276.30518550289946,42.07881449710055,-42.07881449710055,42.07881449710055,13.216372210004446,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",5.165325058454982,461.3820928634077
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,45,40,MAN | Cattle | Straw,MAN,Cattle,Straw,22.8,20.1,0.88,166.9,146.872,277.30100000000004,244.02488000000005,-97.15288000000004,97.15288000000004,97.15288000000004,66.14799281006593,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",236.53368573300128,-89.66168573300126,89.66168573300126,89.66168573300126,61.04750104376685,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",7.491194266998775,1399.464203810926
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,49,44,ENSI | Mix | nan,ENSI,Mix,,18.6,16.5,0.89,337.1,300.019,326.46333333333337,290.5523666666667,9.466633333333277,-9.466633333333277,9.466633333333277,3.1553446059527155,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",290.2861769519629,9.73282304803712,-9.73282304803712,9.73282304803712,3.244068891649235,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",-0.26618971470384345,-5.110697816625873
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,50,45,ENSI | Mix | nan,ENSI,Mix,,28.9,25.8,0.89,368.7,328.143,288.5019623931624,256.76674652991454,71.37625347008543,-71.37625347008543,71.37625347008543,21.751569733343523,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",265.335308114786,62.80769188521401,-62.80769188521401,62.80769188521401,19.14034182817065,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",8.568561584871418,1149.7633994779044
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,60,55,ENSI | Alfalfa | nan,ENSI,Alfalfa,,69.0,62.4,0.9,271.0,243.9,272.8519346153845,245.56674115384604,-1.6667411538460328,1.6667411538460328,1.6667411538460328,0.6833707067839413,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",254.76849328780665,-10.868493287806617,10.868493287806617,10.868493287806617,4.456126809268804,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",-9.201752133960584,-115.34612027317347
